f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,target
1.8910970134141778,-1.957219424737173,0.03696816735303049,1.7470550317880007,2.3998277470773304,0.7972895159817062,2.2857250524507307,-0.2637611435134374,0.8961993158247715,-0.8188096696861166,7.079835867987152,1.283420344182558,1
-0.3277224069329435,-0.848060517519335,-0.5619504143510694,0.5124144228268563,0.3986129954693185,-0.3007813491575826,1.8675135559072313,1.3001240512632077,3.2053375670087196,1.9698530865650627,-0.018550003999377007,3.395195810245819,1
2.0050278473526335,3.8042953260603127,0.643809015645117,0.941399283970421,4.220035157931942,0.19966461609911823,0.38215913678723434,2.7166308476960177,-5.340288283031408,-0.05174940826843666,0.04687203616650809,1.1703206206932157,0
1.0265547269277224,-0.19420086699140626,-2.5929111615488134,-1.5657792622507642,1.5620781021061636,1.2655536291374365,0.515682227047515,0.19490220256020396,4.2374072150347,1.0003276008747437,1.8066048555698901,1.7581673731918037,1
-1.3069885985930716,-0.5265879222017398,2.884786547786914,-1.6740028627179098,5.4150082685922305,1.2672281389436848,1.3705361062998824,-0.8482049392762958,-1.3767496473774399,1.224746772351502,5.188025889437029,0.7614866382427764,1
1.629273780400188,-0.20899039356554727,-1.0624146872859181,0.8839383876226856,-0.009527639008063082,2.1044457119867133,0.35077309871621243,1.4954579856100334,2.673035999632857,0.48847638475197097,0.3738625340021477,-0.058642204898633365,1
1.2743875697939882,1.5391035596401579,-0.19022385101995748,-0.5271613492889027,2.7815761603381244,-1.218654335494441,-0.14669589283787343,1.4019012081100568,-0.9514150729608738,-2.8542960439628624,3.374719809400206,1.725107249870155,0
-0.18272180434483576,-3.1842189369219307,-0.045785319409537284,-4.164501401929974,2.9072717468057236,1.0493149351919964,1.258510995496999,0.32846876443972595,6.723981675588885,-0.13712960935914797,4.182108994647231,-0.8532392710256409,0
1.874713889860069,1.8980688003748758,1.5574513923886903,-0.9733989834142378,-1.036884772386136,0.403072050798047,0.9793798369068649,-0.6887453583552279,0.8992703882118245,-0.8006030497898028,-0.8690157135133991,0.10040461697117442,1
-0.30572869476230113,-2.038666545650379,-1.8119839593090772,1.9421512767403388,-0.9541352418124777,0.5988381557132741,-0.710860227793777,-3.407716811718778,4.011094603593687,-0.17141385973694467,7.073921624762679,1.5828415372745057,0
0.7745408286604301,-0.10514823059046541,-3.242899940766735,2.839650315627139,-2.5058856881382163,1.7985137821877766,2.7946825491104246,-1.3884096909814572,4.33154515255245,5.101227232078742,-1.250382311626991,3.015249331695517,0
1.1098096747180675,-1.0674230802119278,-1.275932894186369,-0.6420439110884217,-0.8645973978599949,0.5828519223839423,0.9674317968804529,-2.47682545201258,5.417914402984125,3.589229494112339,0.9354708629207812,0.6558006067467628,1
1.78017361560604,-1.4697848628502264,0.7353591482414132,1.6639168976346856,0.88862111551908,2.0250912824936904,1.0090787298804895,0.6551717399843295,1.444344260598817,0.04315571859432543,3.409125544403346,-1.0496370752152613,1
1.5639666776269516,0.9703226318856633,-2.293969287142273,3.9724103567544837,-0.1512140022889129,1.5692312438209441,-0.832914730988316,0.09332435660992056,-0.6459834571129425,-1.461209745844645,4.23157499276186,0.042723719038333996,1
1.243546337550093,-0.31413227004268873,-0.6261290925427796,2.041267611269009,0.29006007468205464,1.3405511421982474,1.1851686211972836,-0.27180874180402237,1.6173026899594913,3.844327830308287,0.39324760163574174,0.5131047588536486,1
-0.0003579347385777032,-1.0306372657244205,1.5370724862545146,0.31798182373977374,-2.1169667448491394,2.3435032051403706,1.4375442495151636,-1.7536737825082684,3.8332691039126154,2.1031160198532075,-0.05537183833889486,-0.512452554773093,1
0.006484642590376288,-1.1818992127748955,-4.756070936757711,1.8714720111949834,2.6258980779977827,1.8286263816837895,0.737013455328112,2.1892702108026882,3.3740088111806448,2.670913095409112,2.8285684524232577,-0.18441899401252182,1
-1.5114077410960938,-2.1215608258298184,-1.0245000809719018,1.0688624283994714,3.0996021306467996,0.8859607304476673,-0.1418212367769507,-0.9562767015282305,1.6811606326647057,-0.21487320000427912,8.00070877229757,0.11353559897361037,1
-0.5825177910550672,-1.4266318466298709,-0.07116432040793125,-1.2889468171257907,1.3846511431642727,1.1089596343955563,1.9507046959973149,-0.2342744723804231,3.480573565920767,-1.8988742967866976,4.825316808011506,1.0651565585680172,0
0.5799481088434606,0.3259206074580495,0.8791362768129016,0.597475977190435,0.22464322727257713,1.8065155991751713,1.467489906551933,1.7631331888962034,1.4646512679962553,2.764290768549505,-2.541627739794205,-0.23894223595727382,0
1.5916130720628625,-0.2525543200228769,-1.1362594018771772,1.2033189365845047,-0.5296851997866373,0.7238795063149037,0.2769229365218774,-1.1330762042824072,2.476366714295918,0.05141414632449115,3.03812137701472,0.07581679894210008,0
0.10067945804885442,-1.0213027029811665,-1.3172299858552194,0.9046933253288414,2.2444165512671663,0.8258949330290151,0.09777808104518948,-0.7214157792669005,1.6039473333330663,0.1619383772490619,5.739771679065031,2.4869309584117074,1
0.10147429782331274,-0.25455193520376684,-0.7159387309343614,0.29941155628756694,-0.25641934574970016,0.43827278278428083,0.8392403135708862,0.23112180702939522,3.1962445701415003,1.8100252400355386,-0.03134808876700618,1.8329528139481475,1
0.7962973805699852,-0.09721867783546434,-0.14628481758668027,2.4739961061160707,0.1670651393114827,0.48791853241541494,0.758902130225899,-0.8462851802006142,0.4563717546763763,1.4133607166543798,2.687321419525671,0.3153403112772136,0
-1.16290041461868,-0.04601971072940769,0.03778219117815401,0.6032223499404137,1.779190842745194,-0.16524873093839432,1.142935290363459,-0.7978312383504722,0.39027858846620067,-0.2765618805241954,4.401012629099327,0.3312904438965718,1
0.5147046811306473,2.9189938593468305,-0.21475754119829277,0.1461733625020158,1.021448926699058,1.393082092083974,1.2900554072553287,1.1838420653070647,-1.0974632953443226,0.5517765482011935,-1.5223167776163105,-0.17455790317272113,0
1.3359914200727458,0.7408182161772298,1.9589001700024982,-0.136089621517341,2.4659906525182973,-0.3933228436837246,2.3125182154594515,-0.06901578633340599,-1.0408475757622289,1.4525988514562065,1.4485750572086808,0.4478868741847419,0
-0.6203589548716999,0.5909338825760622,0.8377792656815619,0.15547843289944024,0.5931923143926493,-0.6464562264417355,0.3084356185011621,-0.665590338571739,0.32588399102521726,-1.9575065548491262,3.466384400439069,0.7300831401599046,0
-0.7804085908746021,-1.8289473890959622,2.5120701872325855,-0.7191537821106702,1.8983610999239202,0.7002494256309304,1.0607013014106585,-1.6489688314121973,1.938835855687591,1.9267973312707936,3.692905987603055,-0.9715287675163444,0
2.6767706651459084,0.9101773671056117,-0.57804027614899,-0.5991372499010117,-0.6941229554608245,0.5381059399550582,0.03241626350909521,-1.0662917964553325,2.4603912049753465,-0.9036773967838091,1.4766025964883878,-0.5103001159423234,1
0.026499484668116247,1.1187941294499752,2.0625737055655793,-0.14919500099221022,-0.29970790355335664,1.8557977362699631,0.9719867921298603,-2.4657753858050233,0.007797753789687167,-0.3485723797064917,2.2024313976076493,-0.12831668423173503,0
0.2608229095783042,3.1200773796116588,-1.4387579879799701,0.47009401532462475,1.5806862886695532,1.6944542787466665,0.4841738465721255,3.208299540315662,-1.2717678349167518,-1.2738640164389858,-1.2118182610808537,-1.076642297281,1
0.9863978287676649,2.2479543120719647,2.0273350802679726,0.12779990199434627,1.0380458788350881,-0.5075001816747982,0.2672550382810668,-1.807484256600378,-2.470592172527467,-2.1766086825898627,3.5355283515212372,1.0032067821747581,1
1.422819002544141,0.6600295025893123,0.5853263614697433,-0.6362241132292945,-2.383819858291945,1.6401740211498679,1.863569301636904,-1.186123846621003,3.301854680803319,-0.98466293034886,-0.10229946341939017,0.9350141659230595,1
2.0756093993610123,2.9009428290986747,2.3341731594058697,1.1742163651433304,5.901162562923803,1.4347334720297718,0.6994206642897992,2.060454642494166,-6.4126316255415405,3.4914394793774473,-0.030692720057667378,0.29898782562939297,0
0.8681518997029338,1.7065777901509505,2.5199483094062316,2.157034037851084,2.2710347394316117,0.6863640099550552,0.2727506464103153,1.9865490595248776,-3.948417312230782,0.025539341436828455,0.6971409764851253,1.8073724098085848,0
1.1400975673144274,-0.06500738653620797,2.1421962248803106,-1.8575600695379348,-1.499955421945447,0.6101952546302245,0.5780104186663171,-0.18799669558710175,4.159979705039581,2.9391678694365364,-3.8023069740784634,-0.0975910830959632,1
0.8275592096623139,0.29062026657312234,2.9729188570134406,-0.7688467718963043,5.012681921164975,0.2666395320899746,0.223053345975597,0.49065844704771955,-2.3697979660277784,2.094508304174319,2.6140689802190553,0.21516187457999858,0
0.42597343305058855,0.49547285804589036,1.0655825474159495,0.024103228831468593,-0.17388329966048566,-1.169019502148307,-0.4520653593819173,-1.0920463668112839,1.0117745832568394,-1.2178149438591181,2.507921281529665,-1.0042790246971758,0
1.1242981446309965,0.27025506840131597,1.5797672107378098,-0.8390704110919147,0.7078596660098802,1.332616186445466,-0.523732767074599,-1.4311508870698169,1.0511021720349933,-0.4746619531642652,2.685116629510172,2.5371081400173203,0
0.050864483681567596,-2.633321890425413,0.6037868237584008,-0.47693260061088777,5.163866907867207,1.6673548134883016,-0.5895477088477357,-1.3563207093131966,0.9388830609521363,-0.24218613889174323,9.553156674492538,1.1805049966414072,1
0.43525312540897393,4.328480127921363,-4.034880511419813,3.224163188292078,-3.268345853847026,0.7918541265296446,1.1402161624450726,-1.2754445016721314,-0.24226037455182536,-1.2800623339732131,-0.26032818469358454,2.3143547506563484,1
1.1725541665186736,-0.47278840304607095,-0.8646792249736115,2.535932349366663,-0.3506752052831328,0.7216788406296992,1.10250989961422,-1.6667289372416567,1.3703848871152564,0.8025350796448307,3.9974421769423003,1.2376171151877036,0
0.13355354300556033,1.2899494421031785,-1.0441444232702182,4.497803335393584,-1.384160551701303,-0.21677017559070832,0.3896243823876454,-0.7632522604991259,-0.7125392421385878,2.6616869752111656,0.35800020418545325,-0.033772663887943866,0
-0.28093057518912423,0.8946487522588984,1.7114797185622694,0.04159050189739194,1.150976392691097,1.006797918923749,1.0988548390723683,0.4840769297408849,-0.06179423377333182,2.1117558236655314,-0.8520138590098034,1.3498401021908906,0
1.1947596443466526,-1.3135737680430013,-2.762614746508083,0.598338235206838,1.9742129773765678,1.797168556302012,0.04381715569313749,0.5690690064966408,3.5199403891992507,1.5609683783355095,3.5475637769331683,0.25830236111297467,1
0.379110658489361,-0.22800014729547846,-4.254554628927505,0.4903033517803284,0.723817897441359,0.8285175530996296,1.0685483069303487,-0.7794640723348945,4.175893478005867,1.9784980150396074,2.7882802158353783,-0.8362808488445872,1
-0.6492725437214315,0.7354218487776587,-2.1057084576175837,1.285914046106374,1.367466268577234,0.5446249760549207,1.281567088222833,1.6675542808309625,1.4754917935511536,3.8039753366773192,-1.3268586903976942,0.08258602982553914,1
-0.7186960619042597,2.4924830192995113,2.6944905479067778,3.345592764628373,-2.5441402880056234,-0.5105538206941245,1.3343607404744144,-2.5616354570140105,-3.264209647735196,-3.05431650184506,2.907396833898802,-0.4102934149306111,0
0.9915499794432167,0.028067335366073642,-1.0159246076226756,-1.1001083127711464,-0.05100870696640003,1.228659482616584,1.0406412042366782,-1.1579123056482512,3.4885775844852134,-0.967967906234312,2.789248834456085,0.6104036205514447,1
-0.14680013450788243,-2.01086808307889,-0.7755879857333086,0.8178728817159338,-0.13683032216821645,0.9197277343797444,2.3162371572480294,-1.743826968394771,4.498864149287302,3.9183449731943973,2.103113348817214,1.5759929102349863,1
-0.1219609321646864,-1.964909276619369,-0.9592323205972584,1.929392245717232,2.2603383445269825,1.1551950914463966,0.6132563937494241,0.12780088011338842,1.5328137725980762,-0.3864631889356517,6.584858596692557,0.8846075971136179,1
2.0300881873144343,-3.255182228498147,0.08942710320530484,1.3139822977282798,2.374908716085734,1.5450139219987078,1.161614980683792,0.5750425939729247,2.5468539815624487,-1.4043025047422546,7.480297496576819,0.06520902318045119,1
0.8983205036248225,-1.4495933382311332,-0.25570640446256393,2.667554691692359,1.5337183571105575,1.9822048515464792,0.36178964973549876,0.8132769938874318,0.8498983506329408,0.979847571910004,3.9432288018129817,1.525338309691931,1
1.3003941630253035,0.8908268716214476,-0.13075289387286643,2.1502360791782844,0.4970441275849824,0.228278244376366,-1.5554963225149503,1.1611675558672565,-0.3870915104495113,0.42846400953587904,0.8163993365935867,-0.4294003605817761,0
-0.016700561935633296,-2.012401284595935,2.1244759483621745,1.2539478277312524,2.0373492467089704,0.8318318369113988,0.556750378528763,1.7550005379995097,0.8789610301876555,0.4076478981172952,3.0028304114419173,-0.651004767771229,1
-0.0016598087861078303,0.5660934758779429,0.3873879130858345,0.8046112994925396,1.9348711541553358,1.2527834388894064,2.2849697348249616,0.29877232627416606,-1.012914238559473,-3.597758288334348,5.599993326064769,-0.01694770678184232,0
0.5906075825897664,-1.9835238031202211,1.3583629940320705,-0.9393583308317566,-1.2727849690038129,1.3993348261279823,1.490726908948588,-2.3442429830510116,5.136623669959098,1.7192111755974802,1.7653711142918656,-0.47173041989823417,1
1.2702167366139974,-0.8393509563461481,0.6303403157844691,0.42164106259932527,0.27481917890045826,-0.3343164763499773,-0.8025292089841385,-0.3924116018688304,2.4826665406658863,2.078646311981417,1.0801395335892392,0.5584946517681733,1
0.8154153221898945,1.3377358969776745,1.9752216010418333,0.7368603458224621,-0.339323047461885,2.302549088859598,-0.4006057562457712,-0.9179610841435522,-0.3432001244429238,1.7691109093034245,-0.6860085514443495,0.395869585491978,0
1.533245953682175,-1.0531486528388505,1.3650010110039843,-0.7356382096497154,3.085221517955432,1.4262462798044515,0.4450225669316574,0.30091222500195713,1.0375999469893618,0.6929934930829694,3.5493427565638016,0.84554366068105,0
-0.7331659809915749,-1.0174255049329173,-1.9005096633067176,1.8522333508238706,-1.2289178712476456,0.5109591355423835,1.3163002638458465,-1.5827269967874238,3.8727927823704036,2.0115834211957084,2.44286613711114,1.2383104399625036,0
1.6723124173036408,0.1846918164735526,1.8809710520495324,-0.5574316556449386,1.0973408931687247,2.471933138465412,1.450542036480079,-0.4437845799421962,0.8231482485960706,1.23928681809201,0.8923204161348546,0.877532852012543,0
0.7196557956163752,-1.8033518921802696,-0.71038092200385,-1.7666271371159619,5.159569580592345,0.34053448654075313,0.19236971363008326,2.3301797400215762,2.197203803676727,-1.5789031848366917,5.912010300177313,2.377968221206447,0
-0.5518267773095018,0.3711560397542537,-0.5035276829773581,-0.06186632469438508,-1.8371281470618452,-1.052496653450059,0.7313557457910796,-0.02432699318418341,3.9306073902227765,2.1640345601939956,-2.352062703584028,-0.12050474403740685,1
1.2218787918233334,-0.9150911035596039,-2.1184215047544863,-0.6987094050175919,1.2032185334895504,2.7710734811373543,0.6521320270840189,-1.4089532089634962,4.209282502366198,2.215307377233478,3.02967397647927,-0.6687510073034928,1
0.6313996615207744,2.1232656926762266,-2.6523541206757466,3.687553854414337,-0.4204020651181012,-0.17779029353784392,0.019040225438911484,-0.5901408940735426,-1.0443542604433542,-0.02147461516390725,2.520316540568122,0.7793303567396235,1
1.0709292727512318,0.3481952809090353,-0.8453089649475332,1.850331681425508,-0.42516483847036934,0.9738636853519305,-0.9145425266757836,0.9324737682021782,1.5357601182283729,1.0799489168023904,0.09311184673463596,0.16527917613672166,0
